id,tested_positive
499,28.81379508972168
500,14.040569305419922
501,6.871313095092773
502,9.664703369140625
503,7.372558116912842
504,27.834609985351562
505,7.616005897521973
506,16.220537185668945
507,10.014565467834473
508,9.45097827911377
509,16.578157424926758
510,40.77714538574219
511,11.711198806762695
512,8.04584789276123
513,9.001411437988281
514,5.121756076812744
515,19.610326766967773
516,46.519683837890625
517,33.91056442260742
518,30.18054962158203
519,23.891345977783203
520,22.187925338745117
521,7.325376033782959
522,13.847326278686523
523,11.976117134094238
524,10.750402450561523
525,9.500030517578125
526,14.142393112182617
527,12.77663803100586
528,4.301178455352783
529,9.22617244720459
530,8.478157043457031
531,19.76343536376953
532,7.704699993133545
533,20.537078857421875
534,26.3682804107666
535,8.3317289352417
536,37.52191162109375
537,18.801408767700195
538,8.28707218170166
539,8.866150856018066
540,26.863162994384766
541,18.524940490722656
542,17.558969497680664
543,12.555346488952637
544,29.258228302001953
545,10.620014190673828
546,32.3672981262207
547,16.776321411132812
548,12.955297470092773
549,8.112250328063965
550,13.01340389251709
551,15.893710136413574
552,29.158632278442383
553,29.66773223876953
554,16.832639694213867
555,25.459457397460938
556,11.117253303527832
557,20.548059463500977
558,29.62786293029785
559,8.365108489990234
560,17.93637466430664
561,10.633485794067383
562,7.650284290313721
563,12.085566520690918
564,31.390241622924805
565,9.102737426757812
566,46.094181060791016
567,9.982492446899414
568,12.794195175170898
569,38.53650665283203
570,32.12192153930664
571,43.66163635253906
572,31.43272590637207
573,8.93566608428955
574,18.685474395751953
575,11.961010932922363
576,10.551222801208496
577,31.497314453125
578,9.616975784301758
579,13.236708641052246
580,8.325348854064941
581,14.129134178161621
582,11.127819061279297
583,13.693597793579102
584,11.555879592895508
585,19.98506736755371
586,15.437036514282227
587,7.571775913238525
588,22.524368286132812
589,36.676963806152344
590,17.673715591430664
591,11.703168869018555
592,6.440162181854248
593,34.243648529052734
594,15.254830360412598
595,7.722171306610107
596,30.35890007019043
597,12.572169303894043
598,18.37749481201172
599,13.099872589111328
600,10.036421775817871
601,22.22357940673828
602,17.25630760192871
603,18.64194679260254
604,18.878917694091797
605,37.48769760131836
606,15.318730354309082
607,35.96141815185547
608,35.65517044067383
609,14.61517333984375
610,32.1845588684082
611,10.877582550048828
612,8.193123817443848
613,19.01167106628418
614,34.72134780883789
615,30.41881561279297
616,10.819396018981934
617,29.620779037475586
618,37.75835037231445
619,19.28546714782715
620,27.68878746032715
621,12.109427452087402
622,22.780139923095703
623,10.99786376953125
624,9.030447006225586
625,35.88732147216797
626,31.34022331237793
627,27.449020385742188
628,10.667997360229492
629,7.880260944366455
630,12.552177429199219
631,13.980311393737793
632,21.957557678222656
633,25.329559326171875
634,17.895526885986328
635,10.794132232666016
636,8.692712783813477
637,5.412781238555908
638,13.119765281677246
639,7.203465938568115
640,13.481175422668457
641,14.005571365356445
642,12.896499633789062
643,9.990221977233887
644,11.628994941711426
645,20.141990661621094
646,36.579532623291016
647,5.8941121101379395
648,14.285300254821777
649,23.79287338256836
650,10.671622276306152
651,8.821314811706543
652,10.971955299377441
653,14.43809700012207
654,25.1357479095459
655,12.236726760864258
656,13.90669059753418
657,40.06736373901367
658,18.31517219543457
659,13.381576538085938
660,4.994719982147217
661,12.496908187866211
662,16.968639373779297
663,17.267635345458984
664,38.02690887451172
665,16.209552764892578
666,14.9895658493042
667,10.27037239074707
668,20.082237243652344
669,35.63343048095703
670,14.701272010803223
671,19.907529830932617
672,18.50775718688965
673,37.32435607910156
674,34.80359649658203
675,11.032868385314941
676,39.387760162353516
677,15.979718208312988
678,8.268563270568848
679,11.171320915222168
680,13.97583293914795
681,15.17330551147461
682,12.439833641052246
683,11.637909889221191
684,8.369440078735352
685,36.71541976928711
686,25.424654006958008
687,18.248525619506836
688,41.56047058105469
689,6.894946575164795
690,10.347803115844727
691,21.059186935424805
692,6.483893871307373
693,17.815044403076172
694,28.314796447753906
695,11.702252388000488
696,20.243133544921875
697,6.892529010772705
698,28.315475463867188
699,10.887118339538574
700,25.021509170532227
701,8.756147384643555
702,26.22697639465332
703,12.568218231201172
704,25.428197860717773
705,21.598472595214844
706,7.70216703414917
707,12.245868682861328
708,19.78646469116211
709,45.236270904541016
710,9.73660659790039
711,16.188621520996094
712,10.831701278686523
713,30.92544937133789
714,11.21714973449707
715,13.078972816467285
716,19.88365364074707
717,27.958690643310547
718,13.87696647644043
719,17.155839920043945
720,12.87352180480957
721,17.449939727783203
722,44.04450988769531
723,19.30978012084961
724,32.94074249267578
725,10.78956413269043
726,7.806178569793701
727,14.531517028808594
728,11.026512145996094
729,16.17066764831543
730,7.651569843292236
731,37.7202033996582
732,12.193090438842773
733,13.681994438171387
734,16.575164794921875
735,15.669309616088867
736,15.514805793762207
737,22.69350814819336
738,6.969930171966553
739,14.185023307800293
740,20.32010841369629
741,19.485139846801758
742,9.539456367492676
743,8.522789001464844
744,9.80317211151123
745,19.57914924621582
746,9.296116828918457
747,14.925698280334473
748,26.949922561645508
749,6.474451541900635
750,7.282451152801514
751,35.237525939941406
752,16.51881217956543
753,10.271478652954102
754,12.853839874267578
755,10.676097869873047
756,9.32542610168457
757,14.764687538146973
758,8.937398910522461
759,20.251182556152344
760,10.382662773132324
761,5.629631519317627
762,21.442157745361328
763,28.155548095703125
764,12.885560989379883
765,29.153602600097656
766,22.476329803466797
767,45.835662841796875
768,8.383369445800781
769,37.482418060302734
770,6.368818283081055
771,15.571885108947754
772,10.773231506347656
773,34.30070495605469
774,5.714272499084473
775,10.085220336914062
776,21.461565017700195
777,19.2547664642334
778,6.037919044494629
779,23.24721336364746
780,17.909194946289062
781,11.545495986938477
782,12.270893096923828
783,13.07863712310791
784,7.990079402923584
785,15.58562183380127
786,18.41901206970215
787,3.7601091861724854
788,10.222832679748535
789,13.23814582824707
790,19.678897857666016
791,19.818462371826172
792,22.73272705078125
793,16.38148307800293
794,11.048752784729004
795,20.78789710998535
796,9.35107707977295
797,10.206894874572754
798,14.571623802185059
799,24.71120262145996
800,8.872275352478027
801,9.646875381469727
802,9.550363540649414
803,9.578317642211914
804,18.846193313598633
805,26.370527267456055
806,9.924378395080566
807,5.283422946929932
808,6.366898059844971
809,10.341863632202148
810,12.586474418640137
811,13.994218826293945
812,6.928939342498779
813,13.059051513671875
814,10.331205368041992
815,8.934897422790527
816,9.030534744262695
817,26.814773559570312
818,22.128042221069336
819,43.38136672973633
820,11.35490894317627
821,27.443740844726562
822,9.920461654663086
823,7.636423587799072
824,18.920961380004883
825,11.572467803955078
826,9.630611419677734
827,33.58994674682617
828,10.382882118225098
829,11.169109344482422
830,7.51141357421875
831,13.09759521484375
832,11.098431587219238
833,19.08817481994629
834,21.452177047729492
835,13.844670295715332
836,12.260805130004883
837,15.249818801879883
838,12.451300621032715
839,31.97092056274414
840,25.744644165039062
841,29.694843292236328
842,39.095890045166016
843,9.467203140258789
844,11.573987007141113
845,11.52173900604248
846,16.75197410583496
847,7.091651439666748
848,35.743324279785156
849,17.54259490966797
850,14.127021789550781
851,4.2739787101745605
852,8.788776397705078
853,15.17823600769043
854,11.804165840148926
855,17.484333038330078
856,10.73084545135498
857,10.014090538024902
858,25.033571243286133
859,10.458149909973145
860,17.581653594970703
861,17.530902862548828
862,15.203498840332031
863,35.99773406982422
864,14.311991691589355
865,33.643856048583984
866,16.112411499023438
867,13.857070922851562
868,7.330257415771484
869,29.315641403198242
870,15.259077072143555
871,17.140178680419922
872,37.34545135498047
873,30.345653533935547
874,9.612013816833496
875,18.694658279418945
876,10.355012893676758
877,9.600577354431152
878,14.48696231842041
879,27.2030086517334
880,35.63909149169922
881,15.592729568481445
882,9.536094665527344
883,8.327463150024414
884,10.727433204650879
885,31.636011123657227
886,8.577278137207031
887,5.608663082122803
888,17.421497344970703
889,10.420380592346191
890,8.076300621032715
891,15.697075843811035
892,38.372135162353516
893,9.279825210571289
894,32.36294937133789
895,20.056163787841797
896,11.1316499710083
897,17.69585609436035
898,6.62799072265625
899,9.506025314331055
900,37.28104019165039
901,9.811506271362305
902,20.805723190307617
903,8.848282814025879
904,19.255712509155273
905,17.074203491210938
906,22.137731552124023
907,26.3150634765625
908,13.877280235290527
909,19.20508575439453
910,9.605067253112793
911,6.7765727043151855
912,15.177413940429688
913,24.691892623901367
914,29.621641159057617
915,7.062942028045654
916,18.474367141723633
917,13.833256721496582
918,18.766679763793945
919,10.916976928710938
920,11.01509952545166
921,15.566324234008789
922,22.795082092285156
923,23.25598907470703
924,18.45345687866211
925,7.675567626953125
926,29.32191276550293
927,12.162407875061035
928,13.125189781188965
929,5.752004146575928
930,15.667402267456055
931,11.115163803100586
932,11.256199836730957
933,9.348255157470703
934,13.199846267700195
935,11.783563613891602
936,9.022977828979492
937,12.321921348571777
938,35.21207046508789
939,11.983449935913086
940,16.534271240234375
941,14.029842376708984
942,15.346902847290039
943,6.259904384613037
944,14.709431648254395
945,32.86426544189453
946,10.428833961486816
947,10.60631275177002
948,7.8824849128723145
949,8.56192684173584
950,33.08179473876953
951,30.685657501220703
952,10.971789360046387
953,18.391700744628906
954,7.16903829574585
955,15.718502044677734
956,16.953105926513672
957,13.558477401733398
958,16.511110305786133
959,7.673730373382568
960,19.97119140625
961,9.465274810791016
962,7.9326653480529785
963,15.251493453979492
964,23.600431442260742
965,32.87054443359375
966,37.359188079833984
967,26.91783905029297
968,35.025062561035156
969,24.004011154174805
970,15.05478572845459
971,39.83306121826172
972,22.694244384765625
973,24.847496032714844
974,12.909626007080078
975,13.433298110961914
976,7.4649529457092285
977,14.991293907165527
978,7.171282768249512
979,13.993244171142578
980,30.74807357788086
981,21.650835037231445
982,28.377933502197266
983,14.829893112182617
984,13.90515422821045
985,14.878325462341309
986,21.12064552307129
987,15.679908752441406
988,14.01489543914795
989,9.130599021911621
990,19.417749404907227
991,13.29311752319336
992,15.542948722839355
993,13.366148948669434
994,20.169092178344727
995,20.594324111938477
996,33.960899353027344
